48.7179487179,0.01,RMP,RH,SA,fAHP,
48.7179487179,0.1,RMP,RH,SA,fAHP,
48.7179487179,1.0,RMP,RH,SA,fAHP,
47.4358974359,10.0,RMP,RH,SA,fAHP,
42.3076923077,100.0,RMP,RH,SA,fAHP,
53.8461538462,1000.0,RMP,RH,SA,fAHP,
48.7179487179,10000.0,RMP,RH,SA,fAHP,
50.0,100000.0,RMP,RH,SA,fAHP,
50.0,1000000.0,RMP,RH,SA,fAHP,
50.0,10000000.0,RMP,RH,SA,fAHP,
48.7179487179,1e-05,IR,ST,SA,fAHP,
48.7179487179,0.0001,IR,ST,SA,fAHP,
48.7179487179,0.001,IR,ST,SA,fAHP,
50.0,0.01,IR,ST,SA,fAHP,
55.1282051282,0.1,IR,ST,SA,fAHP,
57.6923076923,1.0,IR,ST,SA,fAHP,
56.4102564103,10.0,IR,ST,SA,fAHP,
57.6923076923,100.0,IR,ST,SA,fAHP,
56.4102564103,1000.0,IR,ST,SA,fAHP,
53.8461538462,10000.0,IR,ST,SA,fAHP,
52.5641025641,100000.0,IR,ST,SA,fAHP,
52.5641025641,1000000.0,IR,ST,SA,fAHP,
52.5641025641,10000000.0,IR,ST,SA,fAHP,
48.7179487179,1e-05,RMP,ST,SA,fAHP,
48.7179487179,0.0001,RMP,ST,SA,fAHP,
48.7179487179,0.001,RMP,ST,SA,fAHP,
47.4358974359,0.01,RMP,ST,SA,fAHP,
50.0,0.1,RMP,ST,SA,fAHP,
52.5641025641,1.0,RMP,ST,SA,fAHP,
50.0,10.0,RMP,ST,SA,fAHP,
51.2820512821,100.0,RMP,ST,SA,fAHP,
51.2820512821,1000.0,RMP,ST,SA,fAHP,
58.9743589744,10000.0,RMP,ST,SA,fAHP,
55.1282051282,100000.0,RMP,ST,SA,fAHP,
55.1282051282,1000000.0,RMP,ST,SA,fAHP,
55.1282051282,10000000.0,RMP,ST,SA,fAHP,
48.7179487179,1e-05,RH,ST,SA,fAHP,
48.7179487179,0.0001,RH,ST,SA,fAHP,
48.7179487179,0.001,RH,ST,SA,fAHP,
51.2820512821,0.01,RH,ST,SA,fAHP,
52.5641025641,0.1,RH,ST,SA,fAHP,
53.8461538462,1.0,RH,ST,SA,fAHP,
53.8461538462,10.0,RH,ST,SA,fAHP,
55.1282051282,100.0,RH,ST,SA,fAHP,
51.2820512821,1000.0,RH,ST,SA,fAHP,
52.5641025641,10000.0,RH,ST,SA,fAHP,
52.5641025641,100000.0,RH,ST,SA,fAHP,
52.5641025641,1000000.0,RH,ST,SA,fAHP,
52.5641025641,10000000.0,RH,ST,SA,fAHP,
48.7179487179,1e-05,IR,DTFS,SA,fAHP,
47.4358974359,0.0001,IR,DTFS,SA,fAHP,
50.0,0.001,IR,DTFS,SA,fAHP,
46.1538461538,0.01,IR,DTFS,SA,fAHP,
47.4358974359,0.1,IR,DTFS,SA,fAHP,
44.8717948718,1.0,IR,DTFS,SA,fAHP,
46.1538461538,10.0,IR,DTFS,SA,fAHP,
47.4358974359,100.0,IR,DTFS,SA,fAHP,
51.2820512821,1000.0,IR,DTFS,SA,fAHP,
51.2820512821,10000.0,IR,DTFS,SA,fAHP,
51.2820512821,100000.0,IR,DTFS,SA,fAHP,
51.2820512821,1000000.0,IR,DTFS,SA,fAHP,
51.2820512821,10000000.0,IR,DTFS,SA,fAHP,
48.7179487179,1e-05,RMP,DTFS,SA,fAHP,
50.0,0.0001,RMP,DTFS,SA,fAHP,
48.7179487179,0.001,RMP,DTFS,SA,fAHP,
44.8717948718,0.01,RMP,DTFS,SA,fAHP,
46.1538461538,0.1,RMP,DTFS,SA,fAHP,
44.8717948718,1.0,RMP,DTFS,SA,fAHP,
47.4358974359,10.0,RMP,DTFS,SA,fAHP,
46.1538461538,100.0,RMP,DTFS,SA,fAHP,
46.1538461538,1000.0,RMP,DTFS,SA,fAHP,
48.7179487179,10000.0,RMP,DTFS,SA,fAHP,
48.7179487179,100000.0,RMP,DTFS,SA,fAHP,
48.7179487179,1000000.0,RMP,DTFS,SA,fAHP,
48.7179487179,10000000.0,RMP,DTFS,SA,fAHP,
48.7179487179,1e-05,RH,DTFS,SA,fAHP,
50.0,0.0001,RH,DTFS,SA,fAHP,
47.4358974359,0.001,RH,DTFS,SA,fAHP,
47.4358974359,0.01,RH,DTFS,SA,fAHP,
47.4358974359,0.1,RH,DTFS,SA,fAHP,
47.4358974359,1.0,RH,DTFS,SA,fAHP,
48.7179487179,10.0,RH,DTFS,SA,fAHP,
50.0,100.0,RH,DTFS,SA,fAHP,
48.7179487179,1000.0,RH,DTFS,SA,fAHP,
50.0,10000.0,RH,DTFS,SA,fAHP,
50.0,100000.0,RH,DTFS,SA,fAHP,
50.0,1000000.0,RH,DTFS,SA,fAHP,
50.0,10000000.0,RH,DTFS,SA,fAHP,
48.7179487179,1e-05,ST,DTFS,SA,fAHP,
50.0,0.0001,ST,DTFS,SA,fAHP,
48.7179487179,0.001,ST,DTFS,SA,fAHP,
52.5641025641,0.01,ST,DTFS,SA,fAHP,
51.2820512821,0.1,ST,DTFS,SA,fAHP,
55.1282051282,1.0,ST,DTFS,SA,fAHP,
55.1282051282,10.0,ST,DTFS,SA,fAHP,
47.4358974359,100.0,ST,DTFS,SA,fAHP,
53.8461538462,1000.0,ST,DTFS,SA,fAHP,
55.1282051282,10000.0,ST,DTFS,SA,fAHP,
55.1282051282,100000.0,ST,DTFS,SA,fAHP,
55.1282051282,1000000.0,ST,DTFS,SA,fAHP,
55.1282051282,10000000.0,ST,DTFS,SA,fAHP,
48.7179487179,1e-05,IR,RMP,SD,fAHP,
48.7179487179,0.0001,IR,RMP,SD,fAHP,
48.7179487179,0.001,IR,RMP,SD,fAHP,
48.7179487179,0.01,IR,RMP,SD,fAHP,
57.6923076923,0.1,IR,RMP,SD,fAHP,
55.1282051282,1.0,IR,RMP,SD,fAHP,
48.7179487179,10.0,IR,RMP,SD,fAHP,
51.2820512821,100.0,IR,RMP,SD,fAHP,
56.4102564103,1000.0,IR,RMP,SD,fAHP,
56.4102564103,10000.0,IR,RMP,SD,fAHP,
53.8461538462,100000.0,IR,RMP,SD,fAHP,
53.8461538462,1000000.0,IR,RMP,SD,fAHP,
53.8461538462,10000000.0,IR,RMP,SD,fAHP,
48.7179487179,1e-05,IR,RH,SD,fAHP,
48.7179487179,0.0001,IR,RH,SD,fAHP,
48.7179487179,0.001,IR,RH,SD,fAHP,
48.7179487179,0.01,IR,RH,SD,fAHP,
56.4102564103,0.1,IR,RH,SD,fAHP,
52.5641025641,1.0,IR,RH,SD,fAHP,
47.4358974359,10.0,IR,RH,SD,fAHP,
52.5641025641,100.0,IR,RH,SD,fAHP,
55.1282051282,1000.0,IR,RH,SD,fAHP,
52.5641025641,10000.0,IR,RH,SD,fAHP,
52.5641025641,100000.0,IR,RH,SD,fAHP,
52.5641025641,1000000.0,IR,RH,SD,fAHP,
52.5641025641,10000000.0,IR,RH,SD,fAHP,
48.7179487179,1e-05,RMP,RH,SD,fAHP,
48.7179487179,0.0001,RMP,RH,SD,fAHP,
48.7179487179,0.001,RMP,RH,SD,fAHP,
48.7179487179,0.01,RMP,RH,SD,fAHP,
55.1282051282,0.1,RMP,RH,SD,fAHP,
51.2820512821,1.0,RMP,RH,SD,fAHP,
48.7179487179,10.0,RMP,RH,SD,fAHP,
48.7179487179,100.0,RMP,RH,SD,fAHP,
58.9743589744,1000.0,RMP,RH,SD,fAHP,
53.8461538462,10000.0,RMP,RH,SD,fAHP,
53.8461538462,100000.0,RMP,RH,SD,fAHP,
53.8461538462,1000000.0,RMP,RH,SD,fAHP,
53.8461538462,10000000.0,RMP,RH,SD,fAHP,
48.7179487179,1e-05,IR,ST,SD,fAHP,
48.7179487179,0.0001,IR,ST,SD,fAHP,
48.7179487179,0.001,IR,ST,SD,fAHP,
51.2820512821,0.01,IR,ST,SD,fAHP,
55.1282051282,0.1,IR,ST,SD,fAHP,
60.2564102564,1.0,IR,ST,SD,fAHP,
76.9230769231,10.0,IR,ST,SD,fAHP,
74.358974359,100.0,IR,ST,SD,fAHP,
56.4102564103,1000.0,IR,ST,SD,fAHP,
74.358974359,10000.0,IR,ST,SD,fAHP,
73.0769230769,100000.0,IR,ST,SD,fAHP,
73.0769230769,1000000.0,IR,ST,SD,fAHP,
73.0769230769,10000000.0,IR,ST,SD,fAHP,
48.7179487179,1e-05,RMP,ST,SD,fAHP,
48.7179487179,0.0001,RMP,ST,SD,fAHP,
48.7179487179,0.001,RMP,ST,SD,fAHP,
48.7179487179,0.01,RMP,ST,SD,fAHP,
53.8461538462,0.1,RMP,ST,SD,fAHP,
62.8205128205,1.0,RMP,ST,SD,fAHP,
60.2564102564,10.0,RMP,ST,SD,fAHP,
60.2564102564,100.0,RMP,ST,SD,fAHP,
67.9487179487,1000.0,RMP,ST,SD,fAHP,
56.4102564103,10000.0,RMP,ST,SD,fAHP,
56.4102564103,100000.0,RMP,ST,SD,fAHP,
56.4102564103,1000000.0,RMP,ST,SD,fAHP,
56.4102564103,10000000.0,RMP,ST,SD,fAHP,
48.7179487179,1e-05,RH,ST,SD,fAHP,
48.7179487179,0.0001,RH,ST,SD,fAHP,
48.7179487179,0.001,RH,ST,SD,fAHP,
51.2820512821,0.01,RH,ST,SD,fAHP,
53.8461538462,0.1,RH,ST,SD,fAHP,
61.5384615385,1.0,RH,ST,SD,fAHP,
67.9487179487,10.0,RH,ST,SD,fAHP,
73.0769230769,100.0,RH,ST,SD,fAHP,
67.9487179487,1000.0,RH,ST,SD,fAHP,
62.8205128205,10000.0,RH,ST,SD,fAHP,
66.6666666667,100000.0,RH,ST,SD,fAHP,
66.6666666667,1000000.0,RH,ST,SD,fAHP,
66.6666666667,10000000.0,RH,ST,SD,fAHP,
48.7179487179,1e-05,IR,DTFS,SD,fAHP,
48.7179487179,0.0001,IR,DTFS,SD,fAHP,
48.7179487179,0.001,IR,DTFS,SD,fAHP,
48.7179487179,0.01,IR,DTFS,SD,fAHP,
51.2820512821,0.1,IR,DTFS,SD,fAHP,
52.5641025641,1.0,IR,DTFS,SD,fAHP,
56.4102564103,10.0,IR,DTFS,SD,fAHP,
56.4102564103,100.0,IR,DTFS,SD,fAHP,
50.0,1000.0,IR,DTFS,SD,fAHP,
58.9743589744,10000.0,IR,DTFS,SD,fAHP,
60.2564102564,100000.0,IR,DTFS,SD,fAHP,
58.9743589744,1000000.0,IR,DTFS,SD,fAHP,
58.9743589744,10000000.0,IR,DTFS,SD,fAHP,
48.7179487179,1e-05,RMP,DTFS,SD,fAHP,
50.0,0.0001,RMP,DTFS,SD,fAHP,
50.0,0.001,RMP,DTFS,SD,fAHP,
43.5897435897,0.01,RMP,DTFS,SD,fAHP,
46.1538461538,0.1,RMP,DTFS,SD,fAHP,
50.0,1.0,RMP,DTFS,SD,fAHP,
50.0,10.0,RMP,DTFS,SD,fAHP,
57.6923076923,100.0,RMP,DTFS,SD,fAHP,
50.0,1000.0,RMP,DTFS,SD,fAHP,
52.5641025641,10000.0,RMP,DTFS,SD,fAHP,
52.5641025641,100000.0,RMP,DTFS,SD,fAHP,
52.5641025641,1000000.0,RMP,DTFS,SD,fAHP,
52.5641025641,10000000.0,RMP,DTFS,SD,fAHP,
48.7179487179,1e-05,RH,DTFS,SD,fAHP,
50.0,0.0001,RH,DTFS,SD,fAHP,
50.0,0.001,RH,DTFS,SD,fAHP,
47.4358974359,0.01,RH,DTFS,SD,fAHP,
50.0,0.1,RH,DTFS,SD,fAHP,
55.1282051282,1.0,RH,DTFS,SD,fAHP,
56.4102564103,10.0,RH,DTFS,SD,fAHP,
48.7179487179,100.0,RH,DTFS,SD,fAHP,
52.5641025641,1000.0,RH,DTFS,SD,fAHP,
53.8461538462,10000.0,RH,DTFS,SD,fAHP,
56.4102564103,100000.0,RH,DTFS,SD,fAHP,
56.4102564103,1000000.0,RH,DTFS,SD,fAHP,
56.4102564103,10000000.0,RH,DTFS,SD,fAHP,
48.7179487179,1e-05,ST,DTFS,SD,fAHP,
50.0,0.0001,ST,DTFS,SD,fAHP,
47.4358974359,0.001,ST,DTFS,SD,fAHP,
55.1282051282,0.01,ST,DTFS,SD,fAHP,
56.4102564103,0.1,ST,DTFS,SD,fAHP,
55.1282051282,1.0,ST,DTFS,SD,fAHP,
57.6923076923,10.0,ST,DTFS,SD,fAHP,
57.6923076923,100.0,ST,DTFS,SD,fAHP,
56.4102564103,1000.0,ST,DTFS,SD,fAHP,
56.4102564103,10000.0,ST,DTFS,SD,fAHP,
56.4102564103,100000.0,ST,DTFS,SD,fAHP,
56.4102564103,1000000.0,ST,DTFS,SD,fAHP,
56.4102564103,10000000.0,ST,DTFS,SD,fAHP,
48.7179487179,1e-05,IR,SA,SD,fAHP,
48.7179487179,0.0001,IR,SA,SD,fAHP,
48.7179487179,0.001,IR,SA,SD,fAHP,
50.0,0.01,IR,SA,SD,fAHP,
43.5897435897,0.1,IR,SA,SD,fAHP,
55.1282051282,1.0,IR,SA,SD,fAHP,
55.1282051282,10.0,IR,SA,SD,fAHP,
53.8461538462,100.0,IR,SA,SD,fAHP,
53.8461538462,1000.0,IR,SA,SD,fAHP,
53.8461538462,10000.0,IR,SA,SD,fAHP,
55.1282051282,100000.0,IR,SA,SD,fAHP,
55.1282051282,1000000.0,IR,SA,SD,fAHP,
55.1282051282,10000000.0,IR,SA,SD,fAHP,
48.7179487179,1e-05,RMP,SA,SD,fAHP,
48.7179487179,0.0001,RMP,SA,SD,fAHP,
48.7179487179,0.001,RMP,SA,SD,fAHP,
48.7179487179,0.01,RMP,SA,SD,fAHP,
53.8461538462,0.1,RMP,SA,SD,fAHP,
51.2820512821,1.0,RMP,SA,SD,fAHP,
51.2820512821,10.0,RMP,SA,SD,fAHP,
52.5641025641,100.0,RMP,SA,SD,fAHP,
51.2820512821,1000.0,RMP,SA,SD,fAHP,
47.4358974359,10000.0,RMP,SA,SD,fAHP,
46.1538461538,100000.0,RMP,SA,SD,fAHP,
47.4358974359,1000000.0,RMP,SA,SD,fAHP,
47.4358974359,10000000.0,RMP,SA,SD,fAHP,
48.7179487179,1e-05,RH,SA,SD,fAHP,
48.7179487179,0.0001,RH,SA,SD,fAHP,
48.7179487179,0.001,RH,SA,SD,fAHP,
48.7179487179,0.01,RH,SA,SD,fAHP,
47.4358974359,0.1,RH,SA,SD,fAHP,
50.0,1.0,RH,SA,SD,fAHP,
53.8461538462,10.0,RH,SA,SD,fAHP,
56.4102564103,100.0,RH,SA,SD,fAHP,
53.8461538462,1000.0,RH,SA,SD,fAHP,
57.6923076923,10000.0,RH,SA,SD,fAHP,
57.6923076923,100000.0,RH,SA,SD,fAHP,
57.6923076923,1000000.0,RH,SA,SD,fAHP,
57.6923076923,10000000.0,RH,SA,SD,fAHP,
48.7179487179,1e-05,ST,SA,SD,fAHP,
48.7179487179,0.0001,ST,SA,SD,fAHP,
48.7179487179,0.001,ST,SA,SD,fAHP,
44.8717948718,0.01,ST,SA,SD,fAHP,
52.5641025641,0.1,ST,SA,SD,fAHP,
53.8461538462,1.0,ST,SA,SD,fAHP,
56.4102564103,10.0,ST,SA,SD,fAHP,
57.6923076923,100.0,ST,SA,SD,fAHP,
64.1025641026,1000.0,ST,SA,SD,fAHP,
57.6923076923,10000.0,ST,SA,SD,fAHP,
53.8461538462,100000.0,ST,SA,SD,fAHP,
55.1282051282,1000000.0,ST,SA,SD,fAHP,
64.1025641026,10000000.0,ST,SA,SD,fAHP,
48.7179487179,1e-05,DTFS,SA,SD,fAHP,
50.0,0.0001,DTFS,SA,SD,fAHP,
48.7179487179,0.001,DTFS,SA,SD,fAHP,
47.4358974359,0.01,DTFS,SA,SD,fAHP,
50.0,0.1,DTFS,SA,SD,fAHP,
51.2820512821,1.0,DTFS,SA,SD,fAHP,
50.0,10.0,DTFS,SA,SD,fAHP,
47.4358974359,100.0,DTFS,SA,SD,fAHP,
50.0,1000.0,DTFS,SA,SD,fAHP,
50.0,10000.0,DTFS,SA,SD,fAHP,
50.0,100000.0,DTFS,SA,SD,fAHP,
50.0,1000000.0,DTFS,SA,SD,fAHP,
50.0,10000000.0,DTFS,SA,SD,fAHP,
48.7179487179,1e-05,IR,RMP,RH,ST,DTFS,
48.7179487179,0.0001,IR,RMP,RH,ST,DTFS,
46.1538461538,0.001,IR,RMP,RH,ST,DTFS,
52.5641025641,0.01,IR,RMP,RH,ST,DTFS,
55.1282051282,0.1,IR,RMP,RH,ST,DTFS,
55.1282051282,1.0,IR,RMP,RH,ST,DTFS,
56.4102564103,10.0,IR,RMP,RH,ST,DTFS,
52.5641025641,100.0,IR,RMP,RH,ST,DTFS,
56.4102564103,1000.0,IR,RMP,RH,ST,DTFS,
52.5641025641,10000.0,IR,RMP,RH,ST,DTFS,
56.4102564103,100000.0,IR,RMP,RH,ST,DTFS,
56.4102564103,1000000.0,IR,RMP,RH,ST,DTFS,
52.5641025641,10000000.0,IR,RMP,RH,ST,DTFS,
48.7179487179,1e-05,IR,RMP,RH,ST,SA,
48.7179487179,0.0001,IR,RMP,RH,ST,SA,
48.7179487179,0.001,IR,RMP,RH,ST,SA,
50.0,0.01,IR,RMP,RH,ST,SA,
53.8461538462,0.1,IR,RMP,RH,ST,SA,
53.8461538462,1.0,IR,RMP,RH,ST,SA,
53.8461538462,10.0,IR,RMP,RH,ST,SA,
53.8461538462,100.0,IR,RMP,RH,ST,SA,
50.0,1000.0,IR,RMP,RH,ST,SA,
53.8461538462,10000.0,IR,RMP,RH,ST,SA,
53.8461538462,100000.0,IR,RMP,RH,ST,SA,
51.2820512821,1000000.0,IR,RMP,RH,ST,SA,
51.2820512821,10000000.0,IR,RMP,RH,ST,SA,
48.7179487179,1e-05,IR,RMP,RH,DTFS,SA,
48.7179487179,0.0001,IR,RMP,RH,DTFS,SA,
48.7179487179,0.001,IR,RMP,RH,DTFS,SA,
47.4358974359,0.01,IR,RMP,RH,DTFS,SA,
48.7179487179,0.1,IR,RMP,RH,DTFS,SA,
47.4358974359,1.0,IR,RMP,RH,DTFS,SA,
48.7179487179,10.0,IR,RMP,RH,DTFS,SA,
53.8461538462,100.0,IR,RMP,RH,DTFS,SA,
52.5641025641,1000.0,IR,RMP,RH,DTFS,SA,
51.2820512821,10000.0,IR,RMP,RH,DTFS,SA,
52.5641025641,100000.0,IR,RMP,RH,DTFS,SA,
52.5641025641,1000000.0,IR,RMP,RH,DTFS,SA,
52.5641025641,10000000.0,IR,RMP,RH,DTFS,SA,
48.7179487179,1e-05,IR,RMP,ST,DTFS,SA,
47.4358974359,0.0001,IR,RMP,ST,DTFS,SA,
47.4358974359,0.001,IR,RMP,ST,DTFS,SA,
47.4358974359,0.01,IR,RMP,ST,DTFS,SA,
52.5641025641,0.1,IR,RMP,ST,DTFS,SA,
57.6923076923,1.0,IR,RMP,ST,DTFS,SA,
55.1282051282,10.0,IR,RMP,ST,DTFS,SA,
51.2820512821,100.0,IR,RMP,ST,DTFS,SA,
55.1282051282,1000.0,IR,RMP,ST,DTFS,SA,
56.4102564103,10000.0,IR,RMP,ST,DTFS,SA,
56.4102564103,100000.0,IR,RMP,ST,DTFS,SA,
56.4102564103,1000000.0,IR,RMP,ST,DTFS,SA,
56.4102564103,10000000.0,IR,RMP,ST,DTFS,SA,
48.7179487179,1e-05,IR,RH,ST,DTFS,SA,
48.7179487179,0.0001,IR,RH,ST,DTFS,SA,
48.7179487179,0.001,IR,RH,ST,DTFS,SA,
51.2820512821,0.01,IR,RH,ST,DTFS,SA,
51.2820512821,0.1,IR,RH,ST,DTFS,SA,
53.8461538462,1.0,IR,RH,ST,DTFS,SA,
52.5641025641,10.0,IR,RH,ST,DTFS,SA,
51.2820512821,100.0,IR,RH,ST,DTFS,SA,
50.0,1000.0,IR,RH,ST,DTFS,SA,
50.0,10000.0,IR,RH,ST,DTFS,SA,
50.0,100000.0,IR,RH,ST,DTFS,SA,
50.0,1000000.0,IR,RH,ST,DTFS,SA,
50.0,10000000.0,IR,RH,ST,DTFS,SA,
48.7179487179,1e-05,RMP,RH,ST,DTFS,SA,
50.0,0.0001,RMP,RH,ST,DTFS,SA,
46.1538461538,0.001,RMP,RH,ST,DTFS,SA,
48.7179487179,0.01,RMP,RH,ST,DTFS,SA,
50.0,0.1,RMP,RH,ST,DTFS,SA,
53.8461538462,1.0,RMP,RH,ST,DTFS,SA,
51.2820512821,10.0,RMP,RH,ST,DTFS,SA,
52.5641025641,100.0,RMP,RH,ST,DTFS,SA,
52.5641025641,1000.0,RMP,RH,ST,DTFS,SA,
52.5641025641,10000.0,RMP,RH,ST,DTFS,SA,
52.5641025641,100000.0,RMP,RH,ST,DTFS,SA,
52.5641025641,1000000.0,RMP,RH,ST,DTFS,SA,
52.5641025641,10000000.0,RMP,RH,ST,DTFS,SA,
48.7179487179,1e-05,IR,RMP,RH,ST,SD,
48.7179487179,0.0001,IR,RMP,RH,ST,SD,
48.7179487179,0.001,IR,RMP,RH,ST,SD,
51.2820512821,0.01,IR,RMP,RH,ST,SD,
52.5641025641,0.1,IR,RMP,RH,ST,SD,
57.6923076923,1.0,IR,RMP,RH,ST,SD,
66.6666666667,10.0,IR,RMP,RH,ST,SD,
71.7948717949,100.0,IR,RMP,RH,ST,SD,
69.2307692308,1000.0,IR,RMP,RH,ST,SD,
65.3846153846,10000.0,IR,RMP,RH,ST,SD,
66.6666666667,100000.0,IR,RMP,RH,ST,SD,
66.6666666667,1000000.0,IR,RMP,RH,ST,SD,
66.6666666667,10000000.0,IR,RMP,RH,ST,SD,
48.7179487179,1e-05,IR,RMP,RH,DTFS,SD,
48.7179487179,0.0001,IR,RMP,RH,DTFS,SD,
48.7179487179,0.001,IR,RMP,RH,DTFS,SD,
46.1538461538,0.01,IR,RMP,RH,DTFS,SD,
46.1538461538,0.1,IR,RMP,RH,DTFS,SD,
55.1282051282,1.0,IR,RMP,RH,DTFS,SD,
51.2820512821,10.0,IR,RMP,RH,DTFS,SD,
62.8205128205,100.0,IR,RMP,RH,DTFS,SD,
58.9743589744,1000.0,IR,RMP,RH,DTFS,SD,
58.9743589744,10000.0,IR,RMP,RH,DTFS,SD,
57.6923076923,100000.0,IR,RMP,RH,DTFS,SD,
57.6923076923,1000000.0,IR,RMP,RH,DTFS,SD,
57.6923076923,10000000.0,IR,RMP,RH,DTFS,SD,
48.7179487179,1e-05,IR,RMP,ST,DTFS,SD,
48.7179487179,0.0001,IR,RMP,ST,DTFS,SD,
47.4358974359,0.001,IR,RMP,ST,DTFS,SD,
51.2820512821,0.01,IR,RMP,ST,DTFS,SD,
53.8461538462,0.1,IR,RMP,ST,DTFS,SD,
62.8205128205,1.0,IR,RMP,ST,DTFS,SD,
56.4102564103,10.0,IR,RMP,ST,DTFS,SD,
61.5384615385,100.0,IR,RMP,ST,DTFS,SD,
55.1282051282,1000.0,IR,RMP,ST,DTFS,SD,
56.4102564103,10000.0,IR,RMP,ST,DTFS,SD,
56.4102564103,100000.0,IR,RMP,ST,DTFS,SD,
56.4102564103,1000000.0,IR,RMP,ST,DTFS,SD,
56.4102564103,10000000.0,IR,RMP,ST,DTFS,SD,
48.7179487179,1e-05,IR,RH,ST,DTFS,SD,
48.7179487179,0.0001,IR,RH,ST,DTFS,SD,
47.4358974359,0.001,IR,RH,ST,DTFS,SD,
51.2820512821,0.01,IR,RH,ST,DTFS,SD,
56.4102564103,0.1,IR,RH,ST,DTFS,SD,
56.4102564103,1.0,IR,RH,ST,DTFS,SD,
58.9743589744,10.0,IR,RH,ST,DTFS,SD,
58.9743589744,100.0,IR,RH,ST,DTFS,SD,
62.8205128205,1000.0,IR,RH,ST,DTFS,SD,
60.2564102564,10000.0,IR,RH,ST,DTFS,SD,
62.8205128205,100000.0,IR,RH,ST,DTFS,SD,
57.6923076923,1000000.0,IR,RH,ST,DTFS,SD,
57.6923076923,10000000.0,IR,RH,ST,DTFS,SD,
48.7179487179,1e-05,RMP,RH,ST,DTFS,SD,
50.0,0.0001,RMP,RH,ST,DTFS,SD,
46.1538461538,0.001,RMP,RH,ST,DTFS,SD,
51.2820512821,0.01,RMP,RH,ST,DTFS,SD,
58.9743589744,0.1,RMP,RH,ST,DTFS,SD,
57.6923076923,1.0,RMP,RH,ST,DTFS,SD,
58.9743589744,10.0,RMP,RH,ST,DTFS,SD,
50.0,100.0,RMP,RH,ST,DTFS,SD,
55.1282051282,1000.0,RMP,RH,ST,DTFS,SD,
53.8461538462,10000.0,RMP,RH,ST,DTFS,SD,
53.8461538462,100000.0,RMP,RH,ST,DTFS,SD,
53.8461538462,1000000.0,RMP,RH,ST,DTFS,SD,
53.8461538462,10000000.0,RMP,RH,ST,DTFS,SD,
48.7179487179,1e-05,IR,RMP,RH,SA,SD,
48.7179487179,0.0001,IR,RMP,RH,SA,SD,
48.7179487179,0.001,IR,RMP,RH,SA,SD,
51.2820512821,0.01,IR,RMP,RH,SA,SD,
44.8717948718,0.1,IR,RMP,RH,SA,SD,
48.7179487179,1.0,IR,RMP,RH,SA,SD,
50.0,10.0,IR,RMP,RH,SA,SD,
43.5897435897,100.0,IR,RMP,RH,SA,SD,
46.1538461538,1000.0,IR,RMP,RH,SA,SD,
53.8461538462,10000.0,IR,RMP,RH,SA,SD,
48.7179487179,100000.0,IR,RMP,RH,SA,SD,
55.1282051282,1000000.0,IR,RMP,RH,SA,SD,
55.1282051282,10000000.0,IR,RMP,RH,SA,SD,
48.7179487179,1e-05,IR,RMP,ST,SA,SD,
48.7179487179,0.0001,IR,RMP,ST,SA,SD,
48.7179487179,0.001,IR,RMP,ST,SA,SD,
52.5641025641,0.01,IR,RMP,ST,SA,SD,
55.1282051282,0.1,IR,RMP,ST,SA,SD,
57.6923076923,1.0,IR,RMP,ST,SA,SD,
66.6666666667,10.0,IR,RMP,ST,SA,SD,
62.8205128205,100.0,IR,RMP,ST,SA,SD,
66.6666666667,1000.0,IR,RMP,ST,SA,SD,
66.6666666667,10000.0,IR,RMP,ST,SA,SD,
67.9487179487,100000.0,IR,RMP,ST,SA,SD,
67.9487179487,1000000.0,IR,RMP,ST,SA,SD,
67.9487179487,10000000.0,IR,RMP,ST,SA,SD,
48.7179487179,1e-05,IR,RH,ST,SA,SD,
48.7179487179,0.0001,IR,RH,ST,SA,SD,
48.7179487179,0.001,IR,RH,ST,SA,SD,
51.2820512821,0.01,IR,RH,ST,SA,SD,
51.2820512821,0.1,IR,RH,ST,SA,SD,
60.2564102564,1.0,IR,RH,ST,SA,SD,
66.6666666667,10.0,IR,RH,ST,SA,SD,
61.5384615385,100.0,IR,RH,ST,SA,SD,
55.1282051282,1000.0,IR,RH,ST,SA,SD,
57.6923076923,10000.0,IR,RH,ST,SA,SD,
55.1282051282,100000.0,IR,RH,ST,SA,SD,
55.1282051282,1000000.0,IR,RH,ST,SA,SD,
55.1282051282,10000000.0,IR,RH,ST,SA,SD,
48.7179487179,1e-05,RMP,RH,ST,SA,SD,
48.7179487179,0.0001,RMP,RH,ST,SA,SD,
48.7179487179,0.001,RMP,RH,ST,SA,SD,
51.2820512821,0.01,RMP,RH,ST,SA,SD,
51.2820512821,0.1,RMP,RH,ST,SA,SD,
50.0,1.0,RMP,RH,ST,SA,SD,
61.5384615385,10.0,RMP,RH,ST,SA,SD,
53.8461538462,100.0,RMP,RH,ST,SA,SD,
52.5641025641,1000.0,RMP,RH,ST,SA,SD,
53.8461538462,10000.0,RMP,RH,ST,SA,SD,
53.8461538462,100000.0,RMP,RH,ST,SA,SD,
53.8461538462,1000000.0,RMP,RH,ST,SA,SD,
53.8461538462,10000000.0,RMP,RH,ST,SA,SD,
48.7179487179,1e-05,IR,RMP,DTFS,SA,SD,
47.4358974359,0.0001,IR,RMP,DTFS,SA,SD,
48.7179487179,0.001,IR,RMP,DTFS,SA,SD,
