41.3793103448,0.001,IR,RMP,RH,DTFS,fAHP,
41.3793103448,0.01,IR,RMP,RH,DTFS,fAHP,
41.3793103448,0.1,IR,RMP,RH,DTFS,fAHP,
37.9310344828,1.0,IR,RMP,RH,DTFS,fAHP,
48.275862069,10.0,IR,RMP,RH,DTFS,fAHP,
51.724137931,100.0,IR,RMP,RH,DTFS,fAHP,
37.9310344828,1000.0,IR,RMP,RH,DTFS,fAHP,
58.6206896552,1e-05,IR,RMP,ST,DTFS,fAHP,
51.724137931,0.0001,IR,RMP,ST,DTFS,fAHP,
58.6206896552,0.001,IR,RMP,ST,DTFS,fAHP,
58.6206896552,0.01,IR,RMP,ST,DTFS,fAHP,
58.6206896552,0.1,IR,RMP,ST,DTFS,fAHP,
62.0689655172,1.0,IR,RMP,ST,DTFS,fAHP,
62.0689655172,10.0,IR,RMP,ST,DTFS,fAHP,
65.5172413793,100.0,IR,RMP,ST,DTFS,fAHP,
79.3103448276,1000.0,IR,RMP,ST,DTFS,fAHP,
51.724137931,1e-05,IR,RH,ST,DTFS,fAHP,
48.275862069,0.0001,IR,RH,ST,DTFS,fAHP,
58.6206896552,0.001,IR,RH,ST,DTFS,fAHP,
58.6206896552,0.01,IR,RH,ST,DTFS,fAHP,
58.6206896552,0.1,IR,RH,ST,DTFS,fAHP,
55.1724137931,1.0,IR,RH,ST,DTFS,fAHP,
58.6206896552,10.0,IR,RH,ST,DTFS,fAHP,
55.1724137931,100.0,IR,RH,ST,DTFS,fAHP,
55.1724137931,1000.0,IR,RH,ST,DTFS,fAHP,
44.8275862069,1e-05,RMP,RH,ST,DTFS,fAHP,
44.8275862069,0.0001,RMP,RH,ST,DTFS,fAHP,
51.724137931,0.001,RMP,RH,ST,DTFS,fAHP,
58.6206896552,0.01,RMP,RH,ST,DTFS,fAHP,
55.1724137931,0.1,RMP,RH,ST,DTFS,fAHP,
48.275862069,1.0,RMP,RH,ST,DTFS,fAHP,
51.724137931,10.0,RMP,RH,ST,DTFS,fAHP,
62.0689655172,100.0,RMP,RH,ST,DTFS,fAHP,
48.275862069,1000.0,RMP,RH,ST,DTFS,fAHP,
62.0689655172,1e-05,IR,RMP,RH,SA,fAHP,
65.5172413793,0.0001,IR,RMP,RH,SA,fAHP,
62.0689655172,0.001,IR,RMP,RH,SA,fAHP,
62.0689655172,0.01,IR,RMP,RH,SA,fAHP,
65.5172413793,0.1,IR,RMP,RH,SA,fAHP,
65.5172413793,1.0,IR,RMP,RH,SA,fAHP,
62.0689655172,10.0,IR,RMP,RH,SA,fAHP,
55.1724137931,100.0,IR,RMP,RH,SA,fAHP,
62.0689655172,1000.0,IR,RMP,RH,SA,fAHP,
48.275862069,1e-05,IR,RMP,ST,SA,fAHP,
51.724137931,0.0001,IR,RMP,ST,SA,fAHP,
48.275862069,0.001,IR,RMP,ST,SA,fAHP,
48.275862069,0.01,IR,RMP,ST,SA,fAHP,
48.275862069,0.1,IR,RMP,ST,SA,fAHP,
55.1724137931,1.0,IR,RMP,ST,SA,fAHP,
55.1724137931,10.0,IR,RMP,ST,SA,fAHP,
51.724137931,100.0,IR,RMP,ST,SA,fAHP,
55.1724137931,1000.0,IR,RMP,ST,SA,fAHP,
51.724137931,1e-05,IR,RH,ST,SA,fAHP,
48.275862069,0.0001,IR,RH,ST,SA,fAHP,
37.9310344828,0.001,IR,RH,ST,SA,fAHP,
34.4827586207,0.01,IR,RH,ST,SA,fAHP,
37.9310344828,0.1,IR,RH,ST,SA,fAHP,
37.9310344828,1.0,IR,RH,ST,SA,fAHP,
41.3793103448,10.0,IR,RH,ST,SA,fAHP,
41.3793103448,100.0,IR,RH,ST,SA,fAHP,
41.3793103448,1000.0,IR,RH,ST,SA,fAHP,
48.275862069,1e-05,RMP,RH,ST,SA,fAHP,
48.275862069,0.0001,RMP,RH,ST,SA,fAHP,
44.8275862069,0.001,RMP,RH,ST,SA,fAHP,
48.275862069,0.01,RMP,RH,ST,SA,fAHP,
48.275862069,0.1,RMP,RH,ST,SA,fAHP,
48.275862069,1.0,RMP,RH,ST,SA,fAHP,
51.724137931,10.0,RMP,RH,ST,SA,fAHP,
48.275862069,100.0,RMP,RH,ST,SA,fAHP,
44.8275862069,1000.0,RMP,RH,ST,SA,fAHP,
44.8275862069,1e-05,IR,RMP,DTFS,SA,fAHP,
51.724137931,0.0001,IR,RMP,DTFS,SA,fAHP,
48.275862069,0.001,IR,RMP,DTFS,SA,fAHP,
55.1724137931,0.01,IR,RMP,DTFS,SA,fAHP,
55.1724137931,0.1,IR,RMP,DTFS,SA,fAHP,
55.1724137931,1.0,IR,RMP,DTFS,SA,fAHP,
51.724137931,10.0,IR,RMP,DTFS,SA,fAHP,
34.4827586207,100.0,IR,RMP,DTFS,SA,fAHP,
34.4827586207,1000.0,IR,RMP,DTFS,SA,fAHP,
34.4827586207,1e-05,IR,RH,DTFS,SA,fAHP,
34.4827586207,0.0001,IR,RH,DTFS,SA,fAHP,
34.4827586207,0.001,IR,RH,DTFS,SA,fAHP,
34.4827586207,0.01,IR,RH,DTFS,SA,fAHP,
34.4827586207,0.1,IR,RH,DTFS,SA,fAHP,
34.4827586207,1.0,IR,RH,DTFS,SA,fAHP,
62.0689655172,10.0,IR,RH,DTFS,SA,fAHP,
41.3793103448,100.0,IR,RH,DTFS,SA,fAHP,
41.3793103448,1000.0,IR,RH,DTFS,SA,fAHP,
51.724137931,1e-05,RMP,RH,DTFS,SA,fAHP,
55.1724137931,0.0001,RMP,RH,DTFS,SA,fAHP,
48.275862069,0.001,RMP,RH,DTFS,SA,fAHP,
51.724137931,0.01,RMP,RH,DTFS,SA,fAHP,
55.1724137931,0.1,RMP,RH,DTFS,SA,fAHP,
55.1724137931,1.0,RMP,RH,DTFS,SA,fAHP,
55.1724137931,10.0,RMP,RH,DTFS,SA,fAHP,
62.0689655172,100.0,RMP,RH,DTFS,SA,fAHP,
51.724137931,1000.0,RMP,RH,DTFS,SA,fAHP,
51.724137931,1e-05,IR,ST,DTFS,SA,fAHP,
58.6206896552,0.0001,IR,ST,DTFS,SA,fAHP,
62.0689655172,0.001,IR,ST,DTFS,SA,fAHP,
48.275862069,0.01,IR,ST,DTFS,SA,fAHP,
51.724137931,0.1,IR,ST,DTFS,SA,fAHP,
55.1724137931,1.0,IR,ST,DTFS,SA,fAHP,
55.1724137931,10.0,IR,ST,DTFS,SA,fAHP,
48.275862069,100.0,IR,ST,DTFS,SA,fAHP,
51.724137931,1000.0,IR,ST,DTFS,SA,fAHP,
41.3793103448,1e-05,RMP,ST,DTFS,SA,fAHP,
41.3793103448,0.0001,RMP,ST,DTFS,SA,fAHP,
51.724137931,0.001,RMP,ST,DTFS,SA,fAHP,
48.275862069,0.01,RMP,ST,DTFS,SA,fAHP,
48.275862069,0.1,RMP,ST,DTFS,SA,fAHP,
48.275862069,1.0,RMP,ST,DTFS,SA,fAHP,
48.275862069,10.0,RMP,ST,DTFS,SA,fAHP,
44.8275862069,100.0,RMP,ST,DTFS,SA,fAHP,
55.1724137931,1000.0,RMP,ST,DTFS,SA,fAHP,
55.1724137931,1e-05,RH,ST,DTFS,SA,fAHP,
65.5172413793,0.0001,RH,ST,DTFS,SA,fAHP,
58.6206896552,0.001,RH,ST,DTFS,SA,fAHP,
51.724137931,0.01,RH,ST,DTFS,SA,fAHP,
44.8275862069,0.1,RH,ST,DTFS,SA,fAHP,
44.8275862069,1.0,RH,ST,DTFS,SA,fAHP,
51.724137931,10.0,RH,ST,DTFS,SA,fAHP,
51.724137931,100.0,RH,ST,DTFS,SA,fAHP,
55.1724137931,1000.0,RH,ST,DTFS,SA,fAHP,
48.275862069,1e-05,IR,RMP,RH,SD,fAHP,
48.275862069,0.0001,IR,RMP,RH,SD,fAHP,
51.724137931,0.001,IR,RMP,RH,SD,fAHP,
48.275862069,0.01,IR,RMP,RH,SD,fAHP,
44.8275862069,0.1,IR,RMP,RH,SD,fAHP,
51.724137931,1.0,IR,RMP,RH,SD,fAHP,
55.1724137931,10.0,IR,RMP,RH,SD,fAHP,
62.0689655172,100.0,IR,RMP,RH,SD,fAHP,
65.5172413793,1000.0,IR,RMP,RH,SD,fAHP,
41.3793103448,1e-05,IR,RMP,ST,SD,fAHP,
41.3793103448,0.0001,IR,RMP,ST,SD,fAHP,
58.6206896552,0.001,IR,RMP,ST,SD,fAHP,
68.9655172414,0.01,IR,RMP,ST,SD,fAHP,
72.4137931034,0.1,IR,RMP,ST,SD,fAHP,
82.7586206897,1.0,IR,RMP,ST,SD,fAHP,
79.3103448276,10.0,IR,RMP,ST,SD,fAHP,
75.8620689655,100.0,IR,RMP,ST,SD,fAHP,
72.4137931034,1000.0,IR,RMP,ST,SD,fAHP,
51.724137931,1e-05,IR,RH,ST,SD,fAHP,
55.1724137931,0.0001,IR,RH,ST,SD,fAHP,
58.6206896552,0.001,IR,RH,ST,SD,fAHP,
58.6206896552,0.01,IR,RH,ST,SD,fAHP,
58.6206896552,0.1,IR,RH,ST,SD,fAHP,
75.8620689655,1.0,IR,RH,ST,SD,fAHP,
72.4137931034,10.0,IR,RH,ST,SD,fAHP,
68.9655172414,100.0,IR,RH,ST,SD,fAHP,
62.0689655172,1000.0,IR,RH,ST,SD,fAHP,
48.275862069,1e-05,RMP,RH,ST,SD,fAHP,
62.0689655172,0.0001,RMP,RH,ST,SD,fAHP,
62.0689655172,0.001,RMP,RH,ST,SD,fAHP,
68.9655172414,0.01,RMP,RH,ST,SD,fAHP,
72.4137931034,0.1,RMP,RH,ST,SD,fAHP,
72.4137931034,1.0,RMP,RH,ST,SD,fAHP,
72.4137931034,10.0,RMP,RH,ST,SD,fAHP,
68.9655172414,100.0,RMP,RH,ST,SD,fAHP,
82.7586206897,1000.0,RMP,RH,ST,SD,fAHP,
51.724137931,1e-05,IR,RMP,DTFS,SD,fAHP,
55.1724137931,0.0001,IR,RMP,DTFS,SD,fAHP,
55.1724137931,0.001,IR,RMP,DTFS,SD,fAHP,
58.6206896552,0.01,IR,RMP,DTFS,SD,fAHP,
62.0689655172,0.1,IR,RMP,DTFS,SD,fAHP,
65.5172413793,1.0,IR,RMP,DTFS,SD,fAHP,
58.6206896552,10.0,IR,RMP,DTFS,SD,fAHP,
55.1724137931,100.0,IR,RMP,DTFS,SD,fAHP,
58.6206896552,1000.0,IR,RMP,DTFS,SD,fAHP,
37.9310344828,1e-05,IR,RH,DTFS,SD,fAHP,
51.724137931,0.0001,IR,RH,DTFS,SD,fAHP,
48.275862069,0.001,IR,RH,DTFS,SD,fAHP,
55.1724137931,0.01,IR,RH,DTFS,SD,fAHP,
55.1724137931,0.1,IR,RH,DTFS,SD,fAHP,
58.6206896552,1.0,IR,RH,DTFS,SD,fAHP,
65.5172413793,10.0,IR,RH,DTFS,SD,fAHP,
68.9655172414,100.0,IR,RH,DTFS,SD,fAHP,
68.9655172414,1000.0,IR,RH,DTFS,SD,fAHP,
51.724137931,1e-05,RMP,RH,DTFS,SD,fAHP,
55.1724137931,0.0001,RMP,RH,DTFS,SD,fAHP,
68.9655172414,0.001,RMP,RH,DTFS,SD,fAHP,
62.0689655172,0.01,RMP,RH,DTFS,SD,fAHP,
62.0689655172,0.1,RMP,RH,DTFS,SD,fAHP,
62.0689655172,1.0,RMP,RH,DTFS,SD,fAHP,
65.5172413793,10.0,RMP,RH,DTFS,SD,fAHP,
68.9655172414,100.0,RMP,RH,DTFS,SD,fAHP,
55.1724137931,1000.0,RMP,RH,DTFS,SD,fAHP,
55.1724137931,1e-05,IR,ST,DTFS,SD,fAHP,
62.0689655172,0.0001,IR,ST,DTFS,SD,fAHP,
55.1724137931,0.001,IR,ST,DTFS,SD,fAHP,
55.1724137931,0.01,IR,ST,DTFS,SD,fAHP,
68.9655172414,0.1,IR,ST,DTFS,SD,fAHP,
75.8620689655,1.0,IR,ST,DTFS,SD,fAHP,
72.4137931034,10.0,IR,ST,DTFS,SD,fAHP,
65.5172413793,100.0,IR,ST,DTFS,SD,fAHP,
75.8620689655,1000.0,IR,ST,DTFS,SD,fAHP,
41.3793103448,1e-05,RMP,ST,DTFS,SD,fAHP,
41.3793103448,0.0001,RMP,ST,DTFS,SD,fAHP,
41.3793103448,0.001,RMP,ST,DTFS,SD,fAHP,
48.275862069,0.01,RMP,ST,DTFS,SD,fAHP,
58.6206896552,0.1,RMP,ST,DTFS,SD,fAHP,
58.6206896552,1.0,RMP,ST,DTFS,SD,fAHP,
51.724137931,10.0,RMP,ST,DTFS,SD,fAHP,
55.1724137931,100.0,RMP,ST,DTFS,SD,fAHP,
55.1724137931,1000.0,RMP,ST,DTFS,SD,fAHP,
48.275862069,1e-05,RH,ST,DTFS,SD,fAHP,
62.0689655172,0.0001,RH,ST,DTFS,SD,fAHP,
62.0689655172,0.001,RH,ST,DTFS,SD,fAHP,
62.0689655172,0.01,RH,ST,DTFS,SD,fAHP,
62.0689655172,0.1,RH,ST,DTFS,SD,fAHP,
58.6206896552,1.0,RH,ST,DTFS,SD,fAHP,
55.1724137931,10.0,RH,ST,DTFS,SD,fAHP,
48.275862069,100.0,RH,ST,DTFS,SD,fAHP,
65.5172413793,1000.0,RH,ST,DTFS,SD,fAHP,
37.9310344828,1e-05,IR,RMP,SA,SD,fAHP,
37.9310344828,0.0001,IR,RMP,SA,SD,fAHP,
37.9310344828,0.001,IR,RMP,SA,SD,fAHP,
62.0689655172,0.01,IR,RMP,SA,SD,fAHP,
62.0689655172,0.1,IR,RMP,SA,SD,fAHP,
72.4137931034,1.0,IR,RMP,SA,SD,fAHP,
62.0689655172,10.0,IR,RMP,SA,SD,fAHP,
62.0689655172,100.0,IR,RMP,SA,SD,fAHP,
65.5172413793,1000.0,IR,RMP,SA,SD,fAHP,
58.6206896552,1e-05,IR,RH,SA,SD,fAHP,
58.6206896552,0.0001,IR,RH,SA,SD,fAHP,
55.1724137931,0.001,IR,RH,SA,SD,fAHP,
65.5172413793,0.01,IR,RH,SA,SD,fAHP,
72.4137931034,0.1,IR,RH,SA,SD,fAHP,
79.3103448276,1.0,IR,RH,SA,SD,fAHP,
79.3103448276,10.0,IR,RH,SA,SD,fAHP,
68.9655172414,100.0,IR,RH,SA,SD,fAHP,
75.8620689655,1000.0,IR,RH,SA,SD,fAHP,
55.1724137931,1e-05,RMP,RH,SA,SD,fAHP,
68.9655172414,0.0001,RMP,RH,SA,SD,fAHP,
68.9655172414,0.001,RMP,RH,SA,SD,fAHP,
65.5172413793,0.01,RMP,RH,SA,SD,fAHP,
62.0689655172,0.1,RMP,RH,SA,SD,fAHP,
58.6206896552,1.0,RMP,RH,SA,SD,fAHP,
58.6206896552,10.0,RMP,RH,SA,SD,fAHP,
58.6206896552,100.0,RMP,RH,SA,SD,fAHP,
58.6206896552,1000.0,RMP,RH,SA,SD,fAHP,
44.8275862069,1e-05,IR,ST,SA,SD,fAHP,
44.8275862069,0.0001,IR,ST,SA,SD,fAHP,
44.8275862069,0.001,IR,ST,SA,SD,fAHP,
72.4137931034,0.01,IR,ST,SA,SD,fAHP,
82.7586206897,0.1,IR,ST,SA,SD,fAHP,
79.3103448276,1.0,IR,ST,SA,SD,fAHP,
82.7586206897,10.0,IR,ST,SA,SD,fAHP,
79.3103448276,100.0,IR,ST,SA,SD,fAHP,
75.8620689655,1000.0,IR,ST,SA,SD,fAHP,
44.8275862069,1e-05,RMP,ST,SA,SD,fAHP,
44.8275862069,0.0001,RMP,ST,SA,SD,fAHP,
44.8275862069,0.001,RMP,ST,SA,SD,fAHP,
55.1724137931,0.01,RMP,ST,SA,SD,fAHP,
62.0689655172,0.1,RMP,ST,SA,SD,fAHP,
65.5172413793,1.0,RMP,ST,SA,SD,fAHP,
62.0689655172,10.0,RMP,ST,SA,SD,fAHP,
62.0689655172,100.0,RMP,ST,SA,SD,fAHP,
68.9655172414,1000.0,RMP,ST,SA,SD,fAHP,
55.1724137931,1e-05,RH,ST,SA,SD,fAHP,
62.0689655172,0.0001,RH,ST,SA,SD,fAHP,
62.0689655172,0.001,RH,ST,SA,SD,fAHP,
62.0689655172,0.01,RH,ST,SA,SD,fAHP,
65.5172413793,0.1,RH,ST,SA,SD,fAHP,
72.4137931034,1.0,RH,ST,SA,SD,fAHP,
68.9655172414,10.0,RH,ST,SA,SD,fAHP,
72.4137931034,100.0,RH,ST,SA,SD,fAHP,
75.8620689655,1000.0,RH,ST,SA,SD,fAHP,
44.8275862069,1e-05,IR,DTFS,SA,SD,fAHP,
41.3793103448,0.0001,IR,DTFS,SA,SD,fAHP,
41.3793103448,0.001,IR,DTFS,SA,SD,fAHP,
41.3793103448,0.01,IR,DTFS,SA,SD,fAHP,
44.8275862069,0.1,IR,DTFS,SA,SD,fAHP,
41.3793103448,1.0,IR,DTFS,SA,SD,fAHP,
48.275862069,10.0,IR,DTFS,SA,SD,fAHP,
55.1724137931,100.0,IR,DTFS,SA,SD,fAHP,
51.724137931,1000.0,IR,DTFS,SA,SD,fAHP,
48.275862069,1e-05,RMP,DTFS,SA,SD,fAHP,
48.275862069,0.0001,RMP,DTFS,SA,SD,fAHP,
51.724137931,0.001,RMP,DTFS,SA,SD,fAHP,
58.6206896552,0.01,RMP,DTFS,SA,SD,fAHP,
55.1724137931,0.1,RMP,DTFS,SA,SD,fAHP,
51.724137931,1.0,RMP,DTFS,SA,SD,fAHP,
55.1724137931,10.0,RMP,DTFS,SA,SD,fAHP,
48.275862069,100.0,RMP,DTFS,SA,SD,fAHP,
48.275862069,1000.0,RMP,DTFS,SA,SD,fAHP,
34.4827586207,1e-05,RH,DTFS,SA,SD,fAHP,
41.3793103448,0.0001,RH,DTFS,SA,SD,fAHP,
41.3793103448,0.001,RH,DTFS,SA,SD,fAHP,
48.275862069,0.01,RH,DTFS,SA,SD,fAHP,
48.275862069,0.1,RH,DTFS,SA,SD,fAHP,
48.275862069,1.0,RH,DTFS,SA,SD,fAHP,
48.275862069,10.0,RH,DTFS,SA,SD,fAHP,
44.8275862069,100.0,RH,DTFS,SA,SD,fAHP,
44.8275862069,1000.0,RH,DTFS,SA,SD,fAHP,
44.8275862069,1e-05,ST,DTFS,SA,SD,fAHP,
44.8275862069,0.0001,ST,DTFS,SA,SD,fAHP,
44.8275862069,0.001,ST,DTFS,SA,SD,fAHP,
44.8275862069,0.01,ST,DTFS,SA,SD,fAHP,
55.1724137931,0.1,ST,DTFS,SA,SD,fAHP,
55.1724137931,1.0,ST,DTFS,SA,SD,fAHP,
51.724137931,10.0,ST,DTFS,SA,SD,fAHP,
41.3793103448,100.0,ST,DTFS,SA,SD,fAHP,
44.8275862069,1000.0,ST,DTFS,SA,SD,fAHP,
44.8275862069,1e-05,IR,RMP,RH,ST,DTFS,SA,
55.1724137931,0.0001,IR,RMP,RH,ST,DTFS,SA,
44.8275862069,0.001,IR,RMP,RH,ST,DTFS,SA,
51.724137931,0.01,IR,RMP,RH,ST,DTFS,SA,
51.724137931,0.1,IR,RMP,RH,ST,DTFS,SA,
51.724137931,1.0,IR,RMP,RH,ST,DTFS,SA,
48.275862069,10.0,IR,RMP,RH,ST,DTFS,SA,
55.1724137931,100.0,IR,RMP,RH,ST,DTFS,SA,
55.1724137931,1000.0,IR,RMP,RH,ST,DTFS,SA,
55.1724137931,1e-05,IR,RMP,RH,ST,DTFS,SD,
51.724137931,0.0001,IR,RMP,RH,ST,DTFS,SD,
62.0689655172,0.001,IR,RMP,RH,ST,DTFS,SD,
58.6206896552,0.01,IR,RMP,RH,ST,DTFS,SD,
58.6206896552,0.1,IR,RMP,RH,ST,DTFS,SD,
55.1724137931,1.0,IR,RMP,RH,ST,DTFS,SD,
62.0689655172,10.0,IR,RMP,RH,ST,DTFS,SD,
62.0689655172,100.0,IR,RMP,RH,ST,DTFS,SD,
68.9655172414,1000.0,IR,RMP,RH,ST,DTFS,SD,
58.6206896552,1e-05,IR,RMP,RH,ST,SA,SD,
58.6206896552,0.0001,IR,RMP,RH,ST,SA,SD,
55.1724137931,0.001,IR,RMP,RH,ST,SA,SD,
62.0689655172,0.01,IR,RMP,RH,ST,SA,SD,
51.724137931,0.1,IR,RMP,RH,ST,SA,SD,
58.6206896552,1.0,IR,RMP,RH,ST,SA,SD,
55.1724137931,10.0,IR,RMP,RH,ST,SA,SD,
62.0689655172,100.0,IR,RMP,RH,ST,SA,SD,
68.9655172414,1000.0,IR,RMP,RH,ST,SA,SD,
58.6206896552,1e-05,IR,RMP,RH,DTFS,SA,SD,
58.6206896552,0.0001,IR,RMP,RH,DTFS,SA,SD,
58.6206896552,0.001,IR,RMP,RH,DTFS,SA,SD,
58.6206896552,0.01,IR,RMP,RH,DTFS,SA,SD,
62.0689655172,0.1,IR,RMP,RH,DTFS,SA,SD,
55.1724137931,1.0,IR,RMP,RH,DTFS,SA,SD,
58.6206896552,10.0,IR,RMP,RH,DTFS,SA,SD,
62.0689655172,100.0,IR,RMP,RH,DTFS,SA,SD,
68.9655172414,1000.0,IR,RMP,RH,DTFS,SA,SD,
44.8275862069,1e-05,IR,RMP,ST,DTFS,SA,SD,
58.6206896552,0.0001,IR,RMP,ST,DTFS,SA,SD,
58.6206896552,0.001,IR,RMP,ST,DTFS,SA,SD,
58.6206896552,0.01,IR,RMP,ST,DTFS,SA,SD,
68.9655172414,0.1,IR,RMP,ST,DTFS,SA,SD,
72.4137931034,1.0,IR,RMP,ST,DTFS,SA,SD,
72.4137931034,10.0,IR,RMP,ST,DTFS,SA,SD,
68.9655172414,100.0,IR,RMP,ST,DTFS,SA,SD,
62.0689655172,1000.0,IR,RMP,ST,DTFS,SA,SD,
44.8275862069,1e-05,IR,RH,ST,DTFS,SA,SD,
55.1724137931,0.0001,IR,RH,ST,DTFS,SA,SD,
58.6206896552,0.001,IR,RH,ST,DTFS,SA,SD,
62.0689655172,0.01,IR,RH,ST,DTFS,SA,SD,
65.5172413793,0.1,IR,RH,ST,DTFS,SA,SD,
65.5172413793,1.0,IR,RH,ST,DTFS,SA,SD,
65.5172413793,10.0,IR,RH,ST,DTFS,SA,SD,
62.0689655172,100.0,IR,RH,ST,DTFS,SA,SD,
62.0689655172,1000.0,IR,RH,ST,DTFS,SA,SD,
34.4827586207,1e-05,RMP,RH,ST,DTFS,SA,SD,
55.1724137931,0.0001,RMP,RH,ST,DTFS,SA,SD,
62.0689655172,0.001,RMP,RH,ST,DTFS,SA,SD,
58.6206896552,0.01,RMP,RH,ST,DTFS,SA,SD,
58.6206896552,0.1,RMP,RH,ST,DTFS,SA,SD,
62.0689655172,1.0,RMP,RH,ST,DTFS,SA,SD,
58.6206896552,10.0,RMP,RH,ST,DTFS,SA,SD,
58.6206896552,100.0,RMP,RH,ST,DTFS,SA,SD,
58.6206896552,1000.0,RMP,RH,ST,DTFS,SA,SD,
62.0689655172,1e-05,IR,RMP,RH,ST,DTFS,fAHP,
55.1724137931,0.0001,IR,RMP,RH,ST,DTFS,fAHP,
48.275862069,0.001,IR,RMP,RH,ST,DTFS,fAHP,
48.275862069,0.01,IR,RMP,RH,ST,DTFS,fAHP,
48.275862069,0.1,IR,RMP,RH,ST,DTFS,fAHP,
51.724137931,1.0,IR,RMP,RH,ST,DTFS,fAHP,
48.275862069,10.0,IR,RMP,RH,ST,DTFS,fAHP,
48.275862069,100.0,IR,RMP,RH,ST,DTFS,fAHP,
44.8275862069,1000.0,IR,RMP,RH,ST,DTFS,fAHP,
41.3793103448,1e-05,IR,RMP,RH,ST,SA,fAHP,
41.3793103448,0.0001,IR,RMP,RH,ST,SA,fAHP,
41.3793103448,0.001,IR,RMP,RH,ST,SA,fAHP,
48.275862069,0.01,IR,RMP,RH,ST,SA,fAHP,
41.3793103448,0.1,IR,RMP,RH,ST,SA,fAHP,
41.3793103448,1.0,IR,RMP,RH,ST,SA,fAHP,
34.4827586207,10.0,IR,RMP,RH,ST,SA,fAHP,
44.8275862069,100.0,IR,RMP,RH,ST,SA,fAHP,
41.3793103448,1000.0,IR,RMP,RH,ST,SA,fAHP,
44.8275862069,1e-05,IR,RMP,RH,DTFS,SA,fAHP,
51.724137931,0.0001,IR,RMP,RH,DTFS,SA,fAHP,
48.275862069,0.001,IR,RMP,RH,DTFS,SA,fAHP,
48.275862069,0.01,IR,RMP,RH,DTFS,SA,fAHP,
48.275862069,0.1,IR,RMP,RH,DTFS,SA,fAHP,
44.8275862069,1.0,IR,RMP,RH,DTFS,SA,fAHP,
48.275862069,10.0,IR,RMP,RH,DTFS,SA,fAHP,
62.0689655172,100.0,IR,RMP,RH,DTFS,SA,fAHP,
51.724137931,1000.0,IR,RMP,RH,DTFS,SA,fAHP,
55.1724137931,1e-05,IR,RMP,ST,DTFS,SA,fAHP,
55.1724137931,0.0001,IR,RMP,ST,DTFS,SA,fAHP,
51.724137931,0.001,IR,RMP,ST,DTFS,SA,fAHP,
48.275862069,0.01,IR,RMP,ST,DTFS,SA,fAHP,
48.275862069,0.1,IR,RMP,ST,DTFS,SA,fAHP,
51.724137931,1.0,IR,RMP,ST,DTFS,SA,fAHP,
51.724137931,10.0,IR,RMP,ST,DTFS,SA,fAHP,
55.1724137931,100.0,IR,RMP,ST,DTFS,SA,fAHP,
62.0689655172,1000.0,IR,RMP,ST,DTFS,SA,fAHP,
58.6206896552,1e-05,IR,RH,ST,DTFS,SA,fAHP,
62.0689655172,0.0001,IR,RH,ST,DTFS,SA,fAHP,
55.1724137931,0.001,IR,RH,ST,DTFS,SA,fAHP,
58.6206896552,0.01,IR,RH,ST,DTFS,SA,fAHP,
55.1724137931,0.1,IR,RH,ST,DTFS,SA,fAHP,
55.1724137931,1.0,IR,RH,ST,DTFS,SA,fAHP,
48.275862069,10.0,IR,RH,ST,DTFS,SA,fAHP,
58.6206896552,100.0,IR,RH,ST,DTFS,SA,fAHP,
58.6206896552,1000.0,IR,RH,ST,DTFS,SA,fAHP,
62.0689655172,1e-05,RMP,RH,ST,DTFS,SA,fAHP,
58.6206896552,0.0001,RMP,RH,ST,DTFS,SA,fAHP,
55.1724137931,0.001,RMP,RH,ST,DTFS,SA,fAHP,
48.275862069,0.01,RMP,RH,ST,DTFS,SA,fAHP,
48.275862069,0.1,RMP,RH,ST,DTFS,SA,fAHP,
51.724137931,1.0,RMP,RH,ST,DTFS,SA,fAHP,
55.1724137931,10.0,RMP,RH,ST,DTFS,SA,fAHP,
51.724137931,100.0,RMP,RH,ST,DTFS,SA,fAHP,
62.0689655172,1000.0,RMP,RH,ST,DTFS,SA,fAHP,
55.1724137931,1e-05,IR,RMP,RH,ST,SD,fAHP,
55.1724137931,0.0001,IR,RMP,RH,ST,SD,fAHP,
62.0689655172,0.001,IR,RMP,RH,ST,SD,fAHP,
68.9655172414,0.01,IR,RMP,RH,ST,SD,fAHP,
55.1724137931,0.1,IR,RMP,RH,ST,SD,fAHP,
58.6206896552,1.0,IR,RMP,RH,ST,SD,fAHP,
62.0689655172,10.0,IR,RMP,RH,ST,SD,fAHP,
51.724137931,100.0,IR,RMP,RH,ST,SD,fAHP,
62.0689655172,1000.0,IR,RMP,RH,ST,SD,fAHP,
55.1724137931,1e-05,IR,RMP,RH,DTFS,SD,fAHP,
55.1724137931,0.0001,IR,RMP,RH,DTFS,SD,fAHP,
55.1724137931,0.001,IR,RMP,RH,DTFS,SD,fAHP,
55.1724137931,0.01,IR,RMP,RH,DTFS,SD,fAHP,
51.724137931,0.1,IR,RMP,RH,DTFS,SD,fAHP,
55.1724137931,1.0,IR,RMP,RH,DTFS,SD,fAHP,
48.275862069,10.0,IR,RMP,RH,DTFS,SD,fAHP,
48.275862069,100.0,IR,RMP,RH,DTFS,SD,fAHP,
51.724137931,1000.0,IR,RMP,RH,DTFS,SD,fAHP,
58.6206896552,1e-05,IR,RMP,ST,DTFS,SD,fAHP,
58.6206896552,0.0001,IR,RMP,ST,DTFS,SD,fAHP,
